filepath,label
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0010512.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0010889.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0024468.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0024470.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0024511.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0024646.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0024654.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0024707.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0024763.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0024771.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0024800.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0024913.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0024948.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0025368.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0025427.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/actinic keratosis/ISIC_0025605.jpg,actinic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024331.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024332.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024345.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024360.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024403.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024411.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024431.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024432.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024436.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024443.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024448.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024452.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024454.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024457.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024461.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/basal cell carcinoma/ISIC_0024472.jpg,basal cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0001114.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0001130.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0011410.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0011433.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0011478.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0011677.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0011865.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0024318.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0024330.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0024386.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0024396.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0024553.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0024845.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0024973.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0024994.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/dermatofibroma/ISIC_0025154.jpg,dermatofibroma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000002.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000004.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000013.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000022.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000026.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000029.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000030.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000031.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000035.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000036.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000040.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000043.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000046.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000049.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000054.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/melanoma/ISIC_0000056.jpg,melanoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000000.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000001.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000003.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000005.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000006.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000007.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000008.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000009.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000010.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000011.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000012.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000014.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000015.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000016.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000017.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/nevus/ISIC_0000018.jpg,nevus
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024312.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024324.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024336.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024337.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024338.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024358.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024371.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024381.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024382.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024383.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024408.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024409.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024412.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024420.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024422.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/pigmented benign keratosis/ISIC_0024426.jpg,pigmented benign keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/seborrheic keratosis/ISIC_0010803.jpg,seborrheic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/seborrheic keratosis/ISIC_0010808.jpg,seborrheic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/seborrheic keratosis/ISIC_0010809.jpg,seborrheic keratosis
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0011593.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0011726.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0011750.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0011751.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0012079.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0024329.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0024372.jpg,squamous cell carcinoma
Skin cancer ISIC The International Skin Imaging Collaboration/test/squamous cell carcinoma/ISIC_0024418.jpg,squamous cell carcinoma
